id,ACTION
1784,1
1785,0.9996966537966538
1786,0.999875
1787,0.9944526010712083
1788,0.9862904951381875
1789,0.9919230769230769
1790,1
1791,0.3822527606020117
1792,0.9999354838709676
1793,1
1794,0.9836866336002714
1795,0.998
1796,0.9586083974529935
1797,0.9966495943204868
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0.9294789079157243
1804,0.9971671428132383
1805,0.7953967974757179
1806,0.8394200416158542
1807,1
1808,0.9977647058823529
1809,1
1810,1
1811,1
1812,1
1813,0.5248520581472466
1814,0.3979444358788027
1815,1
1816,1
1817,0.9544927021171732
1818,0.9909566711612342
1819,0.9818084455397124
1820,1
1821,1
1822,1
1823,1
1824,0.9153839407068526
1825,1
1826,1
1827,1
1828,1
1829,1
1830,0.9911443595869918
1831,1
1832,0.9995384615384616
1833,0.9900316051958292
1834,1
1835,0.9409178909336511
1836,1
1837,1
1838,0.759900654754968
1839,1
1840,1
1841,0.6580687816215541
1842,1
1843,1
1844,0.9951242983615451
1845,0.9563610642360649
1846,1
1847,1
1848,1
1849,0.9987240161213846
1850,1
1851,0.7366487530982867
1852,1
1853,0.9947444951126909
1854,0.991584159637888
1855,1
1856,1
1857,1
1858,0.4625387013396129
1859,1
1860,0.7078898457004145
1861,0.9782636084708505
1862,1
1863,0.9998378378378379
1864,0.9489874645109166
1865,1
1866,1
1867,1
1868,1
1869,0.9719542826030199
1870,0.9967815339208516
1871,0.9999333333333332
1872,1
1873,0.5876080233909341
1874,0.9060709355272938
1875,0.5505109861070946
1876,1
1877,1
1878,0.9813110598175216
1879,1
1880,0.9957937885471757
1881,1
1882,0.9981891025641025
1883,0.5154078571554841
1884,0.8958354175956303
1885,0.903414536886207
1886,0.9794769125218395
1887,1
1888,1
1889,0.996
1890,1
1891,1
1892,1
1893,0.9998853398853399
1894,1
1895,1
1896,0.9996987179487179
1897,0.9890633009701432
1898,0.9958983216783217
1899,0.8997404321330239
1900,0.9912999431957806
1901,0.6922966938373197
1902,1
1903,1
1904,0.9994118365294835
1905,0.956859806533155
1906,1
1907,1
1908,0.43355304638417674
1909,0.9776888034010304
1910,1
1911,1
1912,1
1913,0.9998021978021978
1914,1
1915,1
1916,0.9979896825396826
1917,0.9928643836351384
1918,1
1919,0.8478738962543898
1920,0.99985
1921,0.8979964970234657
1922,0.996291482240956
1923,0.9994643452783413
1924,0.999828282828283
1925,1
1926,0.7217462778268227
1927,0.999945945945946
1928,0.9923551180531681
1929,1
1930,0.9100554309651581
1931,1
1932,0.7211465933906342
1933,1
1934,0.9996666666666666
1935,0.996
1936,0.998
1937,1
1938,0.9976199034357356
1939,0.9997738095238096
1940,0.9898660583352912
1941,1
1942,1
1943,0.9947359768171128
1944,0.9993848484848484
1945,0.9699115302081489
1946,1
1947,0.5848712124081391
1948,0.9976701754385964
1949,1
1950,1
1951,0.995813656931304
1952,0.9991691086691087
1953,1
1954,1
1955,1
1956,1
1957,0.7727232964121519
1958,1
1959,1
1960,0.9991291427173781
1961,0.9994624183006535
1962,0.9999375
1963,0.9674079153891899
1964,1
1965,1
1966,0.989595460720013
1967,1
1968,0.5697216464868623
1969,0.786462122602847
1970,1
1971,0.048360179935794625
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0.9984416666666666
1978,0.9922036732485948
1979,1
1980,1
1981,1
1982,1
1983,0.564275310711511
1984,0.9992366626408697
1985,1
1986,1
1987,0.6803444301640251
1988,1
1989,0.9860226299277657
1990,0.947719825957538
1991,0.9960916747081607
1992,1
1993,1
1994,0.99
1995,1
1996,0.9999411764705883
1997,1
1998,0.998
1999,0.9972818977193978
2000,0.9987961299569996
2001,0.9988804277001209
2002,1
2003,0.9984243890396066
2004,1
2005,0.9909294011589412
2006,1
2007,0.9954310430025038
2008,0.7313237852963332
2009,0.9941420975124621
2010,0.9926207800647592
2011,0.9963307571192248
2012,1
2013,1
2014,0.99725
2015,0.9775785119486035
2016,0.9823998993043521
2017,1
2018,0.9978748778103617
2019,1
2020,0.9913912728498683
2021,0.9963220956280846
2022,0.8593681756500954
2023,1
2024,1
2025,1
2026,0.9872885862698246
2027,1
2028,0.9997797888386124
2029,0.9977
2030,0.7955248633092898
2031,0.9957297297297297
2032,1
2033,1
2034,0.9640224340478233
2035,0.988496195835364
2036,0.9791111609057613
2037,0.99917
2038,0.9883683359209902
2039,1
2040,1
2041,1
2042,0.911951029993459
2043,1
2044,0.49915084290330475
2045,1
2046,0.9964583333333333
2047,1
2048,0.9819268666393666
2049,1
2050,1
2051,1
2052,0.6762504152972995
2053,0.998
2054,0.9977945359300199
2055,0.999909090909091
2056,0.9648365867795862
2057,1
2058,0.999875
2059,0.999406954465778
2060,0.9604534886644759
2061,1
2062,0.994788106982295
2063,0.9949749287749287
2064,0.9992564102564103
2065,1
2066,1
2067,0.9018684701519387
2068,0.998
2069,1
2070,0.9869457359306333
2071,1
2072,1
2073,1
2074,1
2075,0.4301554428938364
2076,0.9992354111405836
2077,1
2078,0.9742026999400097
2079,0.9982785251785251
2080,1
2081,1
2082,1
2083,0.9944035987341772
2084,0.9377255131361962
2085,1
2086,0.9979764328808446
2087,0.9908863224719684
2088,1
2089,0.9645003224644866
2090,1
2091,1
2092,1
2093,0.9794818180594522
2094,1
2095,1
2096,1
2097,1
2098,0.8056476439119282
2099,1
2100,1
2101,1
2102,0.998
2103,1
2104,1
2105,0.9996666666666667
2106,0.9974812764670296
2107,0.9949538768721852
2108,1
2109,0.8836196147877695
2110,0.992
2111,1
2112,0.9240588721874001
2113,1
2114,1
2115,0.9974755920408095
2116,1
2117,0.9325005443742747
2118,1
2119,1
2120,0.9858364230602583
2121,0.8162991307694201
2122,1
2123,0.9999354838709676
2124,1
2125,1
2126,1
2127,1
2128,0.9992307692307693
2129,1
2130,1
2131,1
2132,0.7671045607437059
2133,1
2134,0.9977999999999999
2135,0.9999354838709678
2136,1
2137,0.9928375263759195
2138,0.9971699408059039
2139,0.995760266775708
2140,0.9992179664014146
2141,0.9953165516941407
2142,0.9996244444444444
2143,0.9991713602187287
2144,0.9951385846626256
2145,1
2146,0.8453331327265603
2147,0.9895822503220518
2148,1
2149,0.9998853398853399
2150,1
2151,0.8881905023691622
2152,1
2153,0.998
2154,0.9982596746390865
2155,0.997523702925427
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,0.6968905396926509
2163,0.9997228944746187
2164,1
2165,1
2166,0.7640263172121965
2167,1
2168,1
2169,0.999685598377282
2170,1
2171,0.9564804716093639
2172,1
2173,0.9944966891941028
2174,1
2175,0.9850663914370228
2176,1
2177,1
2178,0.995832309631696
2179,0.9910734678613552
2180,0.9995333333333333
2181,1
2182,0.9901851711034065
2183,0.999625
2184,1
2185,1
2186,0.9951580698545076
2187,1
2188,0.9991596044315162
2189,1
2190,1
2191,1
2192,1
2193,0.9999259259259259
2194,1
2195,1
2196,1
2197,0.9994307992202729
2198,1
2199,1
2200,0.998
2201,0.9652977734982162
2202,1
2203,0.9978571428571429
2204,0.9999444444444444
2205,1
2206,0.8980301105702208
2207,0.9944002448638318
2208,1
2209,0.9969257679772554
2210,0.9996719060073899
2211,0.9997333333333334
2212,0.9989019737473382
2213,1
2214,1
2215,1
2216,1
2217,0.996585500215935
2218,1
2219,0.8045098197842335
2220,0.9998748778103617
2221,1
2222,0.9996120689655172
2223,0.9730843524346352
2224,1
2225,1
2226,1
2227,0.9976678713878714
2228,1
2229,0.9615980002453687
2230,0.8684727887640387
2231,0.9887267787789865
2232,0.9999473684210526
2233,0.29346983873310584
2234,0.9969542124542126
2235,1
2236,1
2237,0.3449973773607452
2238,0.9999
2239,1
2240,0.14416453018585815
2241,0.8775746651628001
2242,0.9573673821571653
2243,1
2244,0.9972137115137114
2245,1
2246,0.9920756107001518
2247,0.9943461538461538
2248,1
2249,1
2250,0.9994833333333334
2251,1
2252,0.9960441669509472
2253,0.9754813696048251
2254,1
2255,1
2256,0.8161416184938486
2257,1
2258,0.3227399588942059
2259,1
2260,0.9863194851444852
2261,0.9999199999999999
2262,1
2263,1
2264,1
2265,0.9989915032679738
2266,0.8428354380692245
2267,0.9742607381247604
2268,1
2269,0.9239533120592266
2270,1
2271,1
2272,0.9961168831168831
2273,1
2274,1
2275,0.9986912336302043
2276,1
2277,0.9986783068783069
2278,0.9855569990681832
2279,0.998
2280,0.8540462245249987
2281,1
2282,1
2283,0.9995876577840113
2284,0.9971811837800073
2285,0.9938794871794873
2286,0.9899340203887073
2287,1
2288,1
2289,0.9979
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,1
2297,0.9999259259259259
2298,0.9535582698185132
2299,0.9827940839002758
2300,1
2301,1
2302,0.9952752157739498
2303,1
2304,1
2305,1
2306,0.7684494438626321
2307,0.8948233772423585
2308,0.9733006479045384
2309,0.962810787141613
2310,1
2311,0.9998828522920203
2312,1
2313,1
2314,1
2315,1
2316,0.99775
2317,1
2318,1
2319,0.9995389957264957
2320,1
2321,1
2322,1
2323,0.999945945945946
2324,0.804137909966085
2325,0.9986473730778079
2326,1
2327,0.996
2328,1
2329,0.9587872733804038
2330,1
2331,1
2332,1
2333,1
2334,0.9964444444444445
2335,0.4435058759536299
2336,0.8182875430223846
2337,0.9866594196479666
2338,0.9750293002617773
2339,0.999925925925926
2340,0.6448616755851037
2341,0.987595842599235
2342,0.9969714613498953
2343,1
2344,1
2345,1
2346,0.9991191571995367
2347,0.9997142857142858
2348,0.9997027870680044
2349,0.9902701230572265
2350,0.9971848437381333
2351,0.9820819111660487
2352,0.9995619047619048
2353,1
2354,1
2355,0.9538336581911515
2356,1
2357,0.9759460934607938
2358,0.9465792010772103
2359,1
2360,0.998929142717378
2361,0.6249566587070672
2362,1
2363,0.9888498791919114
2364,1
2365,0.06307298557437273
2366,1
2367,1
2368,1
2369,0.9984129019669193
2370,0.9978223684210527
2371,1
2372,0.9867375757515531
2373,1
2374,1
2375,0.943197203354099
2376,0.99995
2377,1
2378,1
2379,0.9999285714285715
2380,1
2381,1
2382,1
2383,0.8090233122915282
2384,0.5764687758983885
2385,0.9017368246264001
2386,0.2815888158792356
2387,0.9990909090909091
2388,1
2389,1
2390,0.998166480862133
2391,1
2392,1
2393,0.9995
2394,1
2395,1
2396,1
2397,0.998
2398,1
2399,1
2400,1
2401,0.9837422299514845
2402,0.9775874838872487
2403,1
2404,1
2405,0.8618563102655624
2406,0.22308181638599994
2407,1
2408,0.11805824671563064
2409,1
2410,0.9921894793449699
2411,0.9997777777777779
2412,0.9995424836601308
2413,1
2414,0.9958909076871908
2415,1
2416,0.9998823529411764
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,0.9998888888888889
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0.996
2430,0.7229642959758155
2431,0.7268763658915484
2432,0.9998888888888889
2433,0.9818622837028762
2434,0.999948717948718
2435,0.9997647058823529
2436,1
2437,0.9979285714285715
2438,0.9980822559517296
2439,0.9962063668787352
2440,1
2441,0.9994491999228841
2442,1
2443,1
2444,0.999939393939394
2445,1
2446,1
2447,0.5731833576584322
2448,0.9871077453568882
2449,0.9994466973886329
2450,1
2451,1
2452,0.9270133227016897
2453,0.9976246233415649
2454,0.9998918918918919
2455,0.9516339659753433
2456,0.997427720760988
2457,0.9040398478454091
2458,1
2459,0.9356467532075209
2460,0.998933579109063
2461,1
2462,1
2463,1
2464,0.9517564233427376
2465,1
2466,1
2467,1
2468,0.9928518684667639
2469,1
2470,0.9945161978887116
2471,0.9964487016370182
2472,1
2473,0.9988278932076092
2474,0.9944
2475,1
2476,0.998
2477,1
2478,1
2479,0.9908107074595688
2480,1
2481,0.9988645320197045
2482,1
2483,1
2484,1
2485,1
2486,1
2487,0.9967920065520067
2488,1
2489,0.7434913885819336
2490,1
2491,1
2492,0.9945171717171719
2493,1
2494,1
2495,0.9988667886030969
2496,1
2497,0.9971613020965961
2498,0.9932009619266983
2499,1
2500,0.9764927021449858
2501,1
2502,1
2503,1
2504,1
2505,0.9867824486702146
2506,0.9993058542413381
2507,0.8042445037812203
2508,0.9998666666666667
2509,1
2510,1
2511,1
2512,1
2513,0.969653517703583
2514,1
2515,1
2516,1
2517,0.9628511096914694
2518,0.9918475772881099
2519,0.9838485273492286
2520,0.9977224358974359
2521,0.9983500473694187
2522,0.9827739040415062
2523,0.9999
2524,1
2525,1
2526,1
2527,0.9998666666666667
2528,1
2529,0.9998823529411764
2530,0.9933419962750498
2531,0.9928662419775038
2532,1
2533,0.9901678748988966
2534,1
2535,1
2536,1
2537,0.9916083333333332
2538,1
2539,1
2540,1
2541,1
2542,0.9013960869287619
2543,1
2544,0.9989535173762092
2545,1
2546,1
2547,0.9855683943010309
2548,0.8577507143564582
2549,0.9721701291297434
2550,1
2551,0.998
2552,0.9996923076923078
2553,0.9818545579552371
2554,1
2555,0.025690889680256717
2556,0.9932627594627595
2557,1
2558,0.9750244679321082
2559,0.4967310895354138
2560,1
2561,0.9683553299552874
2562,0.9997199469261389
2563,0.999942857142857
2564,0.9921625385704114
2565,1
2566,0.9992562764670297
2567,0.996
2568,0.878754855274797
2569,0.998
2570,1
2571,0.9956804574900804
2572,0.8033924181122482
2573,0.9933894375719453
2574,0.9761177304723117
2575,0.8634598525617553
2576,0.8718811514548153
2577,1
2578,0.9299496475019267
2579,0.999945945945946
2580,1
2581,1
2582,1
2583,0.9993333333333334
2584,0.9990989454094292
2585,0.9996110380847223
2586,0.6917727520682881
2587,1
2588,0.9990315270935961
2589,0.5328143588739035
2590,1
2591,1
2592,0.9999411764705883
2593,0.07782739492249825
2594,0.9976079878506425
2595,0.4782181851359874
2596,0.7733315975037998
2597,0.9433920788014789
2598,1
2599,1
2600,1
2601,0.9935003119547878
2602,1
2603,1
2604,0.9999
2605,0.9998021505376343
2606,0.9997280030314513
2607,0.9209895266665541
2608,0.9957892857142856
2609,0.9995
2610,0.9795767502500604
2611,0.9854416462420953
2612,0.8731532025952644
2613,0.9219323520207664
2614,1
2615,1
2616,0.9866622054523316
2617,1
2618,0.9957479121764166
2619,0.9986614720507305
2620,1
2621,0.9999473684210526
2622,1
2623,0.9973206008331867
2624,1
2625,1
2626,1
2627,1
2628,0.23013452567095943
2629,0.9994666666666666
2630,1
2631,0.9993333333333333
2632,1
2633,0.46930174744908554
2634,0.9901315938760817
2635,1
2636,1
2637,1
2638,1
2639,0.9999444444444444
2640,0.9988813708407825
2641,0.38114783815318837
2642,0.9910825758091238
2643,0.9987709688861864
2644,1
2645,0.9897268658374135
2646,0.9711134616761458
2647,0.9993030423280423
2648,1
2649,0.9161485917466761
2650,0.9335962232870725
2651,1
2652,1
2653,0.9271993751507888
2654,1
2655,1
2656,1
2657,0.9940322565946904
2658,0.9977531422825541
2659,0.9998857142857143
2660,0.993683787515885
2661,1
2662,0.9955071251418
2663,0.20801897150814785
2664,1
2665,1
2666,1
2667,0.94050085084306
2668,0.9996894736842105
2669,1
2670,0.99995
2671,0.8385147179090873
2672,1
2673,1
2674,1
2675,0.9998888888888889
2676,0.9937948717948718
2677,0.9997142857142858
2678,1
2679,1
2680,0.9422494469048434
2681,0.9976440373583733
2682,1
2683,0.9985407084143925
2684,0.999939393939394
2685,0.8938847212251491
2686,1
2687,0.9979285714285715
2688,1
2689,1
2690,1
2691,0.9992290146668746
2692,0.9951387262851871
2693,0.9991851851851852
2694,1
2695,1
2696,0.9958035714285715
2697,1
2698,0.9852924301225655
2699,1
2700,0.2794839289656536
2701,0.9995061624649859
2702,1
2703,1
2704,1
2705,0.9391025037459051
2706,0.5017886395906224
2707,1
2708,0.9026151986518242
2709,0.9998119658119659
2710,1
2711,0.6479050315726023
2712,0.7837941631131596
2713,1
2714,0.997092748717457
2715,0.9970619504643962
2716,1
2717,0.7850167978726541
2718,1
2719,1
2720,0.998
2721,1
2722,1
2723,0.5889814089825749
2724,1
2725,0.99985
2726,0.9887762578352258
2727,1
2728,0.9949553243086818
2729,0.9998571428571429
2730,1
2731,1
2732,0.9840319836146253
2733,1
2734,0.9752894674075065
2735,1
2736,1
2737,0.05330536125576806
2738,0.9913826436209089
2739,1
2740,1
2741,1
2742,0.737407636138403
2743,1
2744,1
2745,1
2746,1
2747,0.9999
2748,0.9615418104268324
2749,1
2750,1
2751,1
2752,1
2753,0.9991136363636364
2754,1
2755,1
2756,0.9997594202898551
2757,1
2758,0.9687815073161763
2759,1
2760,1
2761,1
2762,1
2763,1
2764,0.9830628239236561
2765,0.9982866584428504
2766,0.999649019607843
2767,1
2768,0.7541864085988632
2769,1
2770,0.8671720732382124
2771,1
2772,1
2773,0.9954666666666666
2774,1
2775,0.9459757776383217
2776,0.9972151913785202
2777,1
2778,1
2779,1
2780,0.35392264130853984
2781,0.994174825799378
2782,1
2783,0.9136917731879644
2784,0.8773367892828395
2785,0.9999354838709676
2786,1
2787,0.9918591252089197
2788,0.9870835584624841
2789,1
2790,0.9999444444444444
2791,1
2792,0.7977565720281773
2793,0.9994883940620782
2794,0.8814742440983329
2795,1
2796,1
2797,0.9988834902022135
2798,0.9926893849263394
2799,1
2800,1
2801,0.9924062115607583
2802,1
2803,0.9872964408396189
2804,0.9984243890396066
2805,0.9775046323155449
2806,0.9997894736842106
2807,0.9465959645749948
2808,1
2809,1
2810,0.559787187318408
2811,1
2812,1
2813,1
2814,1
2815,0.9998620689655172
2816,1
2817,0.9995147058823529
2818,1
2819,0.999948717948718
2820,0.5093271479642
2821,1
2822,0.9997777930402931
2823,0.9911433375369573
2824,1
2825,0.9998947368421052
2826,1
2827,0.993154914839499
2828,1
2829,0.999115806878307
2830,0.9955797868190746
2831,0.9999130434782608
2832,1
2833,0.9842489092290898
2834,0.9697644570881575
2835,1
2836,1
2837,0.19741143466911104
2838,0.9966351648351648
2839,1
2840,0.9967509217793701
2841,0.9999473684210526
2842,1
2843,1
2844,0.9984830152134502
2845,0.9984
2846,1
2847,0.998
2848,0.9972380952380951
2849,1
2850,0.9810593586248442
2851,0.4419244378193638
2852,0.999
2853,0.9439010799782088
2854,0.9940569416890588
2855,1
2856,0.9927360084700255
2857,0.9999411764705883
2858,0.9611251754756294
2859,0.7999794437967885
2860,0.5721277616245521
2861,0.9996
2862,0.9958142718136139
2863,0.9998888888888889
2864,0.15616600618381857
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0.979892430868634
2873,0.9987433853586027
2874,0.9681993871976508
2875,1
2876,0.9995555555555555
2877,1
2878,0.9368371088421557
2879,0.998515209240364
2880,0.9998285714285714
2881,0.9844438905462574
2882,0.9969735138270742
2883,1
2884,1
2885,0.9996120826709062
2886,1
2887,1
2888,1
2889,0.9982694665994261
2890,0.8077827728019094
2891,0.99995
2892,0.9998888888888889
2893,0.9227636927550822
2894,0.9972879889075713
2895,0.8965107941842969
2896,1
2897,0.9986215711235533
2898,0.998
2899,1
2900,0.9968777777777779
2901,1
2902,0.9997142857142858
2903,0.9646631569224641
2904,1
2905,1
2906,1
2907,1
2908,0.9958923677473255
2909,1
2910,0.976
2911,0.9961356920856921
2912,0.4780029411459786
2913,1
2914,0.9998064516129032
2915,0.9962131998640166
2916,1
2917,0.9826259421063804
2918,0.9999
2919,0.9576835208784805
2920,1
2921,1
2922,0.8017698171654153
2923,0.9907518532238022
2924,0.02463994703169224
2925,0.9841272235392744
2926,0.8869336293315035
2927,0.8745251196418059
2928,0.998
2929,1
2930,0.025773347112171045
2931,0.9831190258883361
2932,0.9925938750321105
2933,1
2934,0.9999259259259259
2935,1
2936,1
2937,0.9981673343971056
2938,1
2939,0.9978823529411764
2940,0.9942344674001721
2941,1
2942,0.829236554534283
2943,1
2944,1
2945,0.4038509980712244
2946,0.9667201152240344
2947,0.99975
2948,0.8401056360569116
2949,1
2950,1
2951,0.998
2952,0.998352852145356
2953,0.9982800067685937
2954,1
2955,0.906418821972238
2956,1
2957,1
2958,0.9995
2959,0.9977575757575757
2960,0.9984
2961,0.9998323529411766
2962,1
2963,0.8820095293017902
2964,1
2965,0.9905945448421016
2966,1
2967,1
2968,0.996
2969,0.6596282176223736
2970,1
2971,1
2972,0.9990045102552114
2973,0.9102987366117542
2974,0.9999259259259259
2975,0.9843347816625565
2976,1
2977,0.4256900809768782
2978,0.999517103441202
2979,1
2980,1
2981,0.996
2982,0.9368822634412166
2983,1
2984,1
2985,1
2986,1
2987,0.9789537389773355
2988,1
2989,0.9974623654527044
2990,0.9816070642479159
2991,0.9989047183551081
2992,0.9415835301807262
2993,0.9984642792792793
2994,0.6209132753369562
2995,0.9970209743019164
